"type","path","origin"
"R","R/app_config.R","No existing source path found."
"R","R/app_server.R","No existing source path found."
"R","R/app_ui.R","No existing source path found."
"R","R/globals.R","No existing source path found."
"R","R/mod_carto_leaflet.R","No existing source path found."
"R","R/mod_dataviz.R","No existing source path found."
"R","R/run_app.R","No existing source path found."
"R","R/utils_log_shiny.R","No existing source path found."
"test","tests/testthat/test-mod_carto_leaflet.R","No existing source path found."
"test","tests/testthat/test-mod_dataviz.R","No existing source path found."
"test","tests/testthat/test-truffles_by_year.R","Possibly deprecated file. Please check its link with detected flat source: dev/flat_get_info_chene_truffe.Rmd"
"test","tests/testthat/test-usage.R","No existing source path found."
